timestamp,frame_count,pan_angle,tilt_angle,pan_velocity,tilt_velocity,detection_confidence,person_detected,tracking_active,target_lost_frames,distance_meters,x_position,y_position,z_position,angular_width,angular_height,bbox_width,bbox_height
1753289556.118094,1,90.0,85.0,0.0,0.0,0.0,False,True,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1753289556.1581876,2,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,20.197227833906187,0.0,20.197227833906187,1.05,1.1142946392297743,4.370918202400207,0.015201836824417114,0.07497286796569824
1753289556.1604793,3,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,20.197227833906187,0.0,20.197227833906187,1.05,1.1142946392297743,4.370918202400207,0.015201836824417114,0.07497286796569824
1753289556.198726,4,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,20.197227833906187,0.0,20.197227833906187,1.05,1.1142946392297743,4.370918202400207,0.015201836824417114,0.07497286796569824
1753289556.2020526,5,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,20.197227833906187,0.0,20.197227833906187,1.05,1.1142946392297743,4.370918202400207,0.015201836824417114,0.07497286796569824
1753289556.2383964,6,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,20.197227833906187,0.0,20.197227833906187,1.05,1.1142946392297743,4.370918202400207,0.015201836824417114,0.07497286796569824
1753289556.2444158,7,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,20.197227833906187,0.0,20.197227833906187,1.05,1.1142946392297743,4.370918202400207,0.015201836824417114,0.07497286796569824
1753289556.2799358,8,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,20.197227833906187,0.0,20.197227833906187,1.05,1.1142946392297743,4.370918202400207,0.015201836824417114,0.07497286796569824
1753289556.2814314,9,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,20.197227833906187,0.0,20.197227833906187,1.05,1.1142946392297743,4.370918202400207,0.015201836824417114,0.07497286796569824
1753289556.318649,10,90.0,85.0,0.0,0.0,0.7698689103126526,True,True,0,20.197227833906187,0.0,20.197227833906187,1.05,1.1054621865041554,4.426961774379015,0.01508133951574564,0.07593416422605515
1753289556.3221202,11,90.0,85.0,0.0,0.0,0.7413552403450012,True,True,0,20.15307625046208,0.0,20.15307625046208,1.05,1.143980904482305,4.3886130861938,0.01560683362185955,0.07527638226747513
1753289556.3591805,12,90.0,85.0,0.0,0.0,0.7983825206756592,True,True,0,20.119055003703988,0.0,20.119055003703988,1.05,1.1186919217929243,4.395198117941618,0.015261827036738396,0.0753893330693245
1753289556.3620298,13,90.0,85.0,0.0,0.0,0.709277331829071,True,True,0,20.119055003703988,0.0,20.119055003703988,1.05,1.0844088326208292,4.368666868656874,0.014794117771089077,0.07493425160646439
1753289556.3997476,14,90.0,85.0,0.0,0.0,0.7912541627883911,True,True,0,20.176323654446062,0.0,20.176323654446062,1.05,1.1054540628567338,4.327093860507011,0.01508122868835926,0.0742211639881134
1753289556.4025917,15,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,20.15704021662655,0.0,20.15704021662655,1.05,1.123670284077525,4.414510156959295,0.015329744666814804,0.07572058588266373
1753289556.4420962,16,90.0,85.0,0.0,0.0,0.7912541627883911,True,True,0,20.15704021662655,0.0,20.15704021662655,1.05,1.0996855905279517,4.464344426244497,0.015002531930804253,0.0765753760933876
1753289556.4440253,17,90.0,85.0,0.0,0.0,0.7591762542724609,True,True,0,20.25001529827961,0.0,20.25001529827961,1.05,1.117414461169392,4.312269720435142,0.015244399197399616,0.07396689057350159
1753289556.4808996,18,90.0,85.0,0.0,0.0,0.7342268228530884,True,True,0,20.23642833326028,0.0,20.23642833326028,1.05,1.1419816680252552,4.287828654050827,0.015579558908939362,0.07354766130447388
1753289556.4846585,19,90.0,85.0,0.0,0.0,0.8304604291915894,True,True,0,20.14353725020158,0.0,20.14353725020158,1.05,1.1123765709809958,4.4056268796324725,0.015175669454038143,0.07556821405887604
1753289556.521573,20,90.0,85.0,0.0,0.0,0.7734330892562866,True,True,0,20.214445072755876,0.0,20.214445072755876,1.05,1.1354583791457116,4.330244772136211,0.01549056451767683,0.07427521049976349
1753289556.5241892,21,90.0,85.0,0.0,0.0,0.7769973278045654,True,True,0,20.307336155814575,0.0,20.307336155814575,1.05,1.1239712686277925,4.285982586443424,0.015333850868046284,0.07351599633693695
1753289556.555304,22,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,20.255154786028474,0.0,20.255154786028474,1.05,1.1135820792987943,4.365856067836284,0.015192115679383278,0.07488603889942169
1753289556.5875175,23,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,20.268056317619557,0.0,20.268056317619557,1.05,1.1056525119580327,4.333428261429071,0.015083936043083668,0.07432981580495834
1753289556.619832,24,90.0,85.0,0.0,0.0,0.7484836578369141,True,True,0,20.287570265199193,0.0,20.287570265199193,1.05,1.130242383107543,4.321395375579596,0.015419404953718185,0.07412341982126236
1753289556.6520262,25,90.0,85.0,0.0,0.0,0.7520478367805481,True,True,0,20.286869929017374,0.0,20.286869929017374,1.05,1.1295839580707252,4.353142960369587,0.01541042234748602,0.07466797530651093
1753289556.6842694,26,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,20.222728321345567,0.0,20.222728321345567,1.05,1.119816330168396,4.425725560635328,0.015277166850864887,0.0759129598736763
1753289556.7165532,27,90.0,85.0,0.0,0.0,0.7983825206756592,True,True,0,20.272539073550536,0.0,20.272539073550536,1.05,1.0833126180805266,4.319139698147773,0.014779162593185902,0.07408472895622253
1753289556.7487946,28,90.0,85.0,0.0,0.0,0.7128415703773499,True,True,0,20.329709731362655,0.0,20.329709731362655,1.05,1.0963839763775467,4.2634414494037625,0.01495748944580555,0.07312935590744019
1753289556.7810912,29,90.0,85.0,0.0,0.0,0.7805615067481995,True,True,0,20.327999990828573,0.0,20.327999990828573,1.05,1.0891161108389495,4.390740190446377,0.014858337119221687,0.07531286776065826
1753289556.813914,30,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,20.382833228258065,0.0,20.382833228258065,1.05,1.1132156959734856,4.329525457322597,0.015187117271125317,0.07426287233829498
1753289556.8454866,31,90.0,85.0,0.0,0.0,0.7342268228530884,True,True,0,20.382833228258065,0.0,20.382833228258065,1.05,1.133559288829565,4.368210781365633,0.015464656054973602,0.07492642849683762
1753289556.8778536,32,90.0,85.0,0.0,0.0,0.7520478367805481,True,True,0,20.238211210703156,0.0,20.238211210703156,1.05,1.1166798513382672,4.465313068777323,0.015234377235174179,0.07659199088811874
1753289556.9105031,33,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,20.086419999547644,0.0,20.086419999547644,1.05,1.1642474250867962,4.456028869003057,0.015883320942521095,0.0764327421784401
1753289556.9425113,34,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,20.05933062964661,0.0,20.05933062964661,1.05,1.1433494444936514,4.327092123031616,0.015598218888044357,0.07422113418579102
1753289556.9758186,35,90.0,85.0,0.0,0.0,0.7128415703773499,True,True,0,20.05933062964661,0.0,20.05933062964661,1.05,1.1218467641621828,4.3368884436786175,0.015304867178201675,0.07438916712999344
1753289557.0068495,36,90.0,85.0,0.0,0.0,0.7556120753288269,True,True,0,20.11402418221637,0.0,20.11402418221637,1.05,1.100424432847649,4.353276311606169,0.015012611635029316,0.07467026263475418
1753289557.0395055,37,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,20.262836271407505,0.0,20.262836271407505,1.05,1.1101391546428203,4.323228846490383,0.01514514535665512,0.07415486872196198
1753289557.0727024,38,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,20.262836271407505,0.0,20.262836271407505,1.05,1.1193563542328775,4.3990062296390535,0.015270891599357128,0.07545465230941772
1753289557.1053655,39,90.0,85.0,0.0,0.0,0.7449194192886353,True,True,0,20.233057448464724,0.0,20.233057448464724,1.05,1.1178142265416682,4.3950360983610155,0.015249853022396564,0.07538655400276184
1753289557.1405764,40,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,20.169951306321256,0.0,20.169951306321256,1.05,1.1473937921226025,4.4163175657391545,0.015653394162654877,0.07575158774852753
1753289557.172574,41,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,20.15522068906939,0.0,20.15522068906939,1.05,1.1294838119298218,4.319629231840372,0.015409056097269058,0.07409312576055527
1753289557.2076154,42,90.0,85.0,0.0,0.0,0.7805615067481995,True,True,0,20.09313288963601,0.0,20.09313288963601,1.05,1.1466927008703351,4.349202800542116,0.015643829479813576,0.07460039108991623
1753289557.2387958,43,90.0,85.0,0.0,0.0,0.7413552403450012,True,True,0,20.161978729493956,0.0,20.161978729493956,1.05,1.1096047005616128,4.3487445414066315,0.015137854032218456,0.07459253072738647
1753289557.2719586,44,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,20.136013270234404,0.0,20.136013270234404,1.05,1.1261133174411952,4.4056377388536925,0.015363073907792568,0.07556840032339096
1753289557.306225,45,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,20.136013270234404,0.0,20.136013270234404,1.05,1.1374438941478728,4.419290820509195,0.015517652034759521,0.07580258697271347
1753289557.340401,46,90.0,85.0,0.0,0.0,0.7306625843048096,True,True,0,20.10438753020376,0.0,20.10438753020376,1.05,1.1077989297918975,4.383603075891733,0.015113218687474728,0.07519044727087021
1753289557.3730354,47,90.0,85.0,0.0,0.0,0.7627404928207397,True,True,0,20.124148975722523,0.0,20.124148975722523,1.05,1.1466247079893945,4.3313506752252575,0.01564290188252926,0.07429417967796326
1753289557.405212,48,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,20.033806256803302,0.0,20.033806256803302,1.05,1.164467104896903,4.439498962461948,0.015886317938566208,0.07614921033382416
1753289557.4393554,49,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,19.972135799870898,0.0,19.972135799870898,1.05,1.1477633839473127,4.428733564913273,0.015658436343073845,0.07596455514431
1753289557.4740782,50,90.0,85.0,0.0,0.0,0.7377910017967224,True,True,0,19.97152327207633,0.0,19.97152327207633,1.05,1.1702839095145463,4.368930964916944,0.015965674072504044,0.07493878155946732
1753289557.5054708,51,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,19.851165887503864,0.0,19.851165887503864,1.05,1.1938883617520333,4.371375592797994,0.016287699341773987,0.0749807134270668
1753289557.5394506,52,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,19.785199326164356,0.0,19.785199326164356,1.05,1.1965267039835452,4.443766202032566,0.016323693096637726,0.07622240483760834
1753289557.5741444,53,90.0,85.0,0.0,0.0,0.7876899242401123,True,True,0,19.792446925219778,0.0,19.792446925219778,1.05,1.1855787578970194,4.400725027173757,0.016174335032701492,0.07548413425683975
1753289557.6081963,54,90.0,85.0,0.0,0.0,0.7948183417320251,True,True,0,19.813462018210924,0.0,19.813462018210924,1.05,1.163154214248061,4.385109032690525,0.015868406742811203,0.07521627843379974
1753289557.6405735,55,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,19.771394317264296,0.0,19.771394317264296,1.05,1.1729322185739874,4.409527511894702,0.016001803800463676,0.07563512027263641
1753289557.675958,56,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,19.72287552464196,0.0,19.72287552464196,1.05,1.2128690250217915,4.389388868957758,0.016546644270420074,0.07528968900442123
1753289557.7075777,57,90.0,85.0,0.0,0.0,0.7983825206756592,True,True,0,19.792010243783793,0.0,19.792010243783793,1.05,1.1887796115130185,4.35975883230567,0.016218002885580063,0.07478145509958267
