timestamp,frame_count,pan_angle,tilt_angle,pan_velocity,tilt_velocity,detection_confidence,person_detected,tracking_active,target_lost_frames,distance_meters,x_position,y_position,z_position,angular_width,angular_height,bbox_width,bbox_height
1753289336.8352811,1,90.0,85.0,0.0,0.0,0.0,False,True,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1753289336.8746152,2,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.05067528401675,0.0,10.05067528401675,1.05,2.220119932293892,8.815338563919067,0.030288130044937134,0.15120649337768555
1753289336.881349,3,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.05067528401675,0.0,10.05067528401675,1.05,2.220119932293892,8.815338563919067,0.030288130044937134,0.15120649337768555
1753289336.9144437,4,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.05067528401675,0.0,10.05067528401675,1.05,2.220119932293892,8.815338563919067,0.030288130044937134,0.15120649337768555
1753289336.9185345,5,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.05067528401675,0.0,10.05067528401675,1.05,2.220119932293892,8.815338563919067,0.030288130044937134,0.15120649337768555
1753289336.9557953,6,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.05067528401675,0.0,10.05067528401675,1.05,2.220119932293892,8.815338563919067,0.030288130044937134,0.15120649337768555
1753289336.9608757,7,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.05067528401675,0.0,10.05067528401675,1.05,2.220119932293892,8.815338563919067,0.030288130044937134,0.15120649337768555
1753289336.9966333,8,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.05067528401675,0.0,10.05067528401675,1.05,2.220119932293892,8.815338563919067,0.030288130044937134,0.15120649337768555
1753289336.9991424,9,90.0,85.0,0.0,0.0,0.9017446041107178,True,True,0,10.05067528401675,0.0,10.05067528401675,1.05,2.2742231510579587,8.79311799108982,0.031026236712932587,0.1508253514766693
1753289337.0355103,10,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.05067528401675,0.0,10.05067528401675,1.05,2.140353087335825,8.807227160036563,0.029199905693531036,0.1510673612356186
1753289337.038273,11,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.075519309257547,0.0,10.075519309257547,1.05,2.242495187930763,8.686774072051048,0.03059338591992855,0.14900127053260803
