timestamp,frame_count,pan_angle,tilt_angle,pan_velocity,tilt_velocity,detection_confidence,person_detected,tracking_active,target_lost_frames,distance_meters,x_position,y_position,z_position,angular_width,angular_height,bbox_width,bbox_height
1753290030.6441882,1,90.0,85.0,0.0,0.0,0.0,False,True,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1753290030.682865,2,90.0,85.0,0.0,0.0,0.4562186002731323,True,True,0,31.18540981129224,0.0,31.18540981129224,1.05,0.8038953959941864,2.7143848359584806,0.0109671950340271,0.046558916568756104
1753290030.687222,3,90.0,85.0,0.0,0.0,0.4562186002731323,True,True,0,31.18540981129224,0.0,31.18540981129224,1.05,0.8038953959941864,2.7143848359584806,0.0109671950340271,0.046558916568756104
1753290030.723761,4,90.0,85.0,0.0,0.0,0.4562186002731323,True,True,0,31.18540981129224,0.0,31.18540981129224,1.05,0.8038953959941864,2.7143848359584806,0.0109671950340271,0.046558916568756104
1753290030.728581,5,90.0,85.0,0.0,0.0,0.4562186002731323,True,True,0,31.18540981129224,0.0,31.18540981129224,1.05,0.8038953959941864,2.7143848359584806,0.0109671950340271,0.046558916568756104
1753290030.7643125,6,90.0,85.0,0.0,0.0,0.4562186002731323,True,True,0,31.185409811292242,0.0,31.185409811292242,1.05,0.8038953959941864,2.7143848359584806,0.0109671950340271,0.046558916568756104
1753290030.7690237,7,90.0,85.0,0.0,0.0,0.4562186002731323,True,True,0,31.185409811292242,0.0,31.185409811292242,1.05,0.8038953959941864,2.7143848359584806,0.0109671950340271,0.046558916568756104
1753290030.8057623,8,90.0,85.0,0.0,0.0,0.4562186002731323,True,True,0,31.185409811292242,0.0,31.185409811292242,1.05,0.8038953959941864,2.7143848359584806,0.0109671950340271,0.046558916568756104
1753290030.80752,9,90.0,85.0,0.0,0.0,0.6522500514984131,True,True,0,31.185409811292242,0.0,31.185409811292242,1.05,0.7868287050165236,2.779561012983322,0.010734361596405506,0.04767686128616333
1753290030.844601,10,90.0,85.0,0.0,0.0,0.7556120753288269,True,True,0,31.066127325921894,0.0,31.066127325921894,1.05,0.8392665077932179,2.873772358521819,0.01144974771887064,0.04929283633828163
