timestamp,frame_count,pan_angle,tilt_angle,pan_velocity,tilt_velocity,detection_confidence,person_detected,tracking_active,target_lost_frames,distance_meters,x_position,y_position,z_position,angular_width,angular_height,bbox_width,bbox_height
1753289440.770418,1,90.0,85.0,0.0,0.0,0.0,False,True,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1753289440.80962,2,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.328994045885254,0.0,15.328994045885254,1.05,1.3898815274238585,5.898405796289444,0.018961548805236816,0.10117334127426147
1753289440.814304,3,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.328994045885254,0.0,15.328994045885254,1.05,1.3898815274238585,5.898405796289444,0.018961548805236816,0.10117334127426147
1753289440.8511262,4,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.328994045885254,0.0,15.328994045885254,1.05,1.3898815274238585,5.898405796289444,0.018961548805236816,0.10117334127426147
1753289440.853889,5,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.328994045885254,0.0,15.328994045885254,1.05,1.3898815274238585,5.898405796289444,0.018961548805236816,0.10117334127426147
1753289440.8919532,6,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.328994045885254,0.0,15.328994045885254,1.05,1.3898815274238585,5.898405796289444,0.018961548805236816,0.10117334127426147
1753289440.8970966,7,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.328994045885254,0.0,15.328994045885254,1.05,1.3898815274238585,5.898405796289444,0.018961548805236816,0.10117334127426147
1753289440.93176,8,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.328994045885254,0.0,15.328994045885254,1.05,1.3898815274238585,5.898405796289444,0.018961548805236816,0.10117334127426147
1753289440.9363742,9,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.328994045885254,0.0,15.328994045885254,1.05,1.3898815274238585,5.898405796289444,0.018961548805236816,0.10117334127426147
1753289440.9708555,10,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.328994045885254,0.0,15.328994045885254,1.05,1.3898815274238585,5.898405796289444,0.018961548805236816,0.10117334127426147
1753289440.973252,11,90.0,85.0,0.0,0.0,0.8696666955947876,True,True,0,15.328994045885254,0.0,15.328994045885254,1.05,1.3746326902881265,5.992898395657539,0.01875351555645466,0.10279414057731628
1753289441.0113828,12,90.0,85.0,0.0,0.0,0.8375888466835022,True,True,0,15.291266565548604,0.0,15.291266565548604,1.05,1.3384690791368483,6.099605881422757,0.018260151147842407,0.10462445765733719
1753289441.016497,13,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.290389777222813,0.0,15.290389777222813,1.05,1.331360546313226,6.0199773840606206,0.018163172528147697,0.10325861722230911
1753289441.0523136,14,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.290389777222813,0.0,15.290389777222813,1.05,1.334454222396016,6.011511969566345,0.01820537820458412,0.10311341285705566
1753289441.055773,15,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.237605956471894,0.0,15.237605956471894,1.05,1.3958883844316006,5.9764883749186986,0.01904349774122238,0.1025126650929451
1753289441.0942416,16,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.22065608068354,0.0,15.22065608068354,1.05,1.3731096770614386,6.065558313578367,0.018732737749814987,0.10404045134782791
1753289441.0982604,17,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.204930834505255,0.0,15.204930834505255,1.05,1.4019356548786164,5.995099776983261,0.01912599802017212,0.1028319001197815
1753289441.133108,18,90.0,85.0,0.0,0.0,0.8661025166511536,True,True,0,15.205920513689525,0.0,15.205920513689525,1.05,1.3734574237838386,5.89702363461256,0.01873748190701008,0.10114963352680206
1753289441.1358564,19,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.12842848433405,0.0,15.12842848433405,1.05,1.3965517928823827,6.064143574237823,0.019052548334002495,0.10401618480682373
1753289441.1737869,20,90.0,85.0,0.0,0.0,0.8696666955947876,True,True,0,15.09847547604788,0.0,15.09847547604788,1.05,1.3947886200621724,6.030739306658506,0.019028494134545326,0.1034432128071785
1753289441.1764038,21,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.130273394340454,0.0,15.130273394340454,1.05,1.377990282513201,5.999704955518245,0.018799321725964546,0.10291089117527008
1753289441.2143273,22,90.0,85.0,0.0,0.0,0.8661025166511536,True,True,0,15.153076205927823,0.0,15.153076205927823,1.05,1.4308981645852328,5.901567567139864,0.019521120935678482,0.10122757405042648
1753289441.2168539,23,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.094977744895814,0.0,15.094977744895814,1.05,1.430428494885564,6.025887840986251,0.019514713436365128,0.10335999727249146
1753289441.2481527,24,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.079091192042403,0.0,15.079091192042403,1.05,1.4713739989325403,5.983805318176746,0.020073315128684044,0.10263817012310028
1753289441.2803783,25,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.116246800875066,0.0,15.116246800875066,1.05,1.3966924207285045,5.849746060371398,0.019054466858506203,0.10033869743347168
1753289441.312608,26,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.067175214442392,0.0,15.067175214442392,1.05,1.445230326615274,5.955290740728378,0.019716648384928703,0.10214906930923462
1753289441.3448534,27,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.01522728699171,0.0,15.01522728699171,1.05,1.4127133456990122,6.0248614273965355,0.01927303336560726,0.10334239155054092
1753289441.3771338,28,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.040745490427915,0.0,15.040745490427915,1.05,1.4264189628884196,5.989049018919467,0.019460013136267662,0.10272811353206635
1753289441.4093206,29,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.040745490427915,0.0,15.040745490427915,1.05,1.5109126783907414,6.019408795237541,0.020612724125385284,0.10324886441230774
1753289441.4420998,30,90.0,85.0,0.0,0.0,0.8661025166511536,True,True,0,14.936382416054187,0.0,14.936382416054187,1.05,1.5209666136652231,6.014495214819908,0.020749885588884354,0.10316458344459534
1753289441.4738863,31,90.0,85.0,0.0,0.0,0.8411530256271362,True,True,0,14.825739911967426,0.0,14.825739911967426,1.05,1.5166264014318585,6.074595357477665,0.02069067396223545,0.10419546067714691
1753289441.5060744,32,90.0,85.0,0.0,0.0,0.8375888466835022,True,True,0,14.757936162241705,0.0,14.757936162241705,1.05,1.5399728083983064,5.9184610404074185,0.021009178832173347,0.10151734203100204
