timestamp,frame_count,pan_angle,tilt_angle,pan_velocity,tilt_velocity,detection_confidence,person_detected,tracking_active,target_lost_frames,distance_meters,x_position,y_position,z_position,angular_width,angular_height,bbox_width,bbox_height
1753289853.5720172,1,90.0,85.0,0.0,0.0,0.0,False,True,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1753289853.6121962,2,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.04114728158732,0.0,24.04114728158732,1.05,1.0024870365858078,3.572867953777313,0.013676494359970093,0.06128418445587158
1753289853.6148324,3,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.04114728158732,0.0,24.04114728158732,1.05,1.0024870365858078,3.572867953777313,0.013676494359970093,0.06128418445587158
1753289853.6515918,4,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.04114728158732,0.0,24.04114728158732,1.05,1.0024870365858078,3.572867953777313,0.013676494359970093,0.06128418445587158
1753289853.6557162,5,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.04114728158732,0.0,24.04114728158732,1.05,1.0024870365858078,3.572867953777313,0.013676494359970093,0.06128418445587158
1753289853.6957145,6,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.041147281587325,0.0,24.041147281587325,1.05,1.0024870365858078,3.572867953777313,0.013676494359970093,0.06128418445587158
1753289853.6963613,7,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.041147281587325,0.0,24.041147281587325,1.05,1.0024870365858078,3.572867953777313,0.013676494359970093,0.06128418445587158
1753289853.7321625,8,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.041147281587325,0.0,24.041147281587325,1.05,1.0024870365858078,3.572867953777313,0.013676494359970093,0.06128418445587158
1753289853.7363472,9,90.0,85.0,0.0,0.0,0.6201721429824829,True,True,0,24.041147281587325,0.0,24.041147281587325,1.05,0.9499214399605989,3.5966361828148363,0.012959364801645279,0.06169187277555466
1753289853.7743096,10,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,24.125160656088216,0.0,24.125160656088216,1.05,0.9733040961436927,3.50869560316205,0.013278364203870296,0.060183458030223846
1753289853.7778015,11,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,24.25453885257856,0.0,24.25453885257856,1.05,0.9452555309049785,3.5756407473236322,0.012895709834992886,0.061331745237112045
1753289853.8130896,12,90.0,85.0,0.0,0.0,0.705713152885437,True,True,0,24.426962997384774,0.0,24.426962997384774,1.05,0.8956131502985953,3.5753334313631058,0.012218460440635681,0.06132647395133972
1753289853.8161948,13,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.56572337568456,0.0,24.56572337568456,1.05,0.907737591676414,3.5778180211782455,0.012383868917822838,0.061369091272354126
1753289853.8541827,14,90.0,85.0,0.0,0.0,0.8304604291915894,True,True,0,24.650484729521622,0.0,24.650484729521622,1.05,0.9133225651457906,3.5739332433789968,0.01246006228029728,0.06130245700478554
1753289853.8583763,15,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.607438781205758,0.0,24.607438781205758,1.05,0.917015138361603,3.65067470818758,0.012510438449680805,0.06261877715587616
1753289853.8944201,16,90.0,85.0,0.0,0.0,0.705713152885437,True,True,0,24.570301617091385,0.0,24.570301617091385,1.05,0.9295614632777869,3.6235941994935272,0.012681602500379086,0.06215427443385124
1753289853.898017,17,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.48024832997399,0.0,24.48024832997399,1.05,0.9373866519890726,3.5857480760663747,0.012788358144462109,0.061505112797021866
1753289853.9282076,18,90.0,85.0,0.0,0.0,0.8411530256271362,True,True,0,24.388559805492402,0.0,24.388559805492402,1.05,0.9944679043255746,3.509589534252882,0.013567092828452587,0.060198791325092316
1753289853.960577,19,90.0,85.0,0.0,0.0,0.7199699878692627,True,True,0,24.338265960452617,0.0,24.338265960452617,1.05,0.9482066676951945,3.609130585566163,0.012935970909893513,0.06190618500113487
1753289853.9925716,20,90.0,85.0,0.0,0.0,0.7912541627883911,True,True,0,24.324117766148095,0.0,24.324117766148095,1.05,0.9565962792374193,3.658898613601923,0.013050426729023457,0.06275983899831772
1753289854.0251565,21,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.258836292160222,0.0,24.258836292160222,1.05,0.9755692284554243,3.5939582988619803,0.013309266418218613,0.06164593994617462
1753289854.0570683,22,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,24.21921394813901,0.0,24.21921394813901,1.05,0.9438580587506293,3.6067574113607406,0.012876644730567932,0.06186547875404358
1753289854.0897422,23,90.0,85.0,0.0,0.0,0.7769973278045654,True,True,0,24.171737046981843,0.0,24.171737046981843,1.05,0.9520010254345834,3.624025527760386,0.01298773568123579,0.06216167286038399
1753289854.1222267,24,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,24.186287302467463,0.0,24.186287302467463,1.05,0.9378736612387001,3.6133428774774075,0.012795002199709415,0.06197843700647354
1753289854.1537962,25,90.0,85.0,0.0,0.0,0.8375888466835022,True,True,0,24.246665915228107,0.0,24.246665915228107,1.05,0.9531603859737515,3.5754956681281325,0.013003552332520485,0.06132925674319267
1753289854.186056,26,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,24.257088464781106,0.0,24.257088464781106,1.05,0.9479751778766512,3.6236871544271705,0.012932812795042992,0.062155868858098984
1753289854.2183027,27,90.0,85.0,0.0,0.0,0.7948183417320251,True,True,0,24.209611563623938,0.0,24.209611563623938,1.05,0.9562832116149366,3.6395348846912383,0.01304615568369627,0.06242769956588745
1753289854.2504787,28,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,24.28442499876307,0.0,24.28442499876307,1.05,0.8952234200201928,3.603116966038942,0.012213143520057201,0.06180303543806076
1753289854.282717,29,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,24.321425591183683,0.0,24.321425591183683,1.05,0.9410846864804625,3.585183396562934,0.012838808819651604,0.061495427042245865
1753289854.3154492,30,90.0,85.0,0.0,0.0,0.7948183417320251,True,True,0,24.36230519531787,0.0,24.36230519531787,1.05,0.9236953023821115,3.5961518615484236,0.012601573020219803,0.06168356537818909
1753289854.3472404,31,90.0,85.0,0.0,0.0,0.7520478367805481,True,True,0,24.532754937276696,0.0,24.532754937276696,1.05,0.8764224327169359,3.6060682851821184,0.011956649832427502,0.06185365840792656
