timestamp,frame_count,pan_angle,tilt_angle,pan_velocity,tilt_velocity,detection_confidence,person_detected,tracking_active,target_lost_frames,distance_meters,x_position,y_position,z_position,angular_width,angular_height,bbox_width,bbox_height
1753289215.5269482,1,90.0,85.0,0.0,0.0,0.0,False,True,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1753289215.53097,2,90.0,85.0,0.0,0.0,0.911686360836029,True,True,0,5.138303808695561,0.0,5.138303808695561,1.05,4.076092931628227,17.735408669710157,0.0556083619594574,0.3042094111442566
1753289215.5696545,3,90.0,85.0,0.0,0.0,0.911686360836029,True,True,0,5.138303808695561,0.0,5.138303808695561,1.05,4.076092931628227,17.735408669710157,0.0556083619594574,0.3042094111442566
1753289215.5706627,4,90.0,85.0,0.0,0.0,0.911686360836029,True,True,0,5.138303808695561,0.0,5.138303808695561,1.05,4.076092931628227,17.735408669710157,0.0556083619594574,0.3042094111442566
1753289215.610992,5,90.0,85.0,0.0,0.0,0.911686360836029,True,True,0,5.138303808695561,0.0,5.138303808695561,1.05,4.076092931628227,17.735408669710157,0.0556083619594574,0.3042094111442566
1753289215.612252,6,90.0,85.0,0.0,0.0,0.911686360836029,True,True,0,5.138303808695561,0.0,5.138303808695561,1.05,4.076092931628227,17.735408669710157,0.0556083619594574,0.3042094111442566
1753289215.6498036,7,90.0,85.0,0.0,0.0,0.911686360836029,True,True,0,5.138303808695561,0.0,5.138303808695561,1.05,4.076092931628227,17.735408669710157,0.0556083619594574,0.3042094111442566
1753289215.651661,8,90.0,85.0,0.0,0.0,0.911686360836029,True,True,0,5.138303808695561,0.0,5.138303808695561,1.05,4.076092931628227,17.735408669710157,0.0556083619594574,0.3042094111442566
1753289215.689096,9,90.0,85.0,0.0,0.0,0.911686360836029,True,True,0,5.138303808695561,0.0,5.138303808695561,1.05,4.076092931628227,17.735408669710157,0.0556083619594574,0.3042094111442566
1753289215.6914027,10,90.0,85.0,0.0,0.0,0.8929274082183838,True,True,0,5.138303808695561,0.0,5.138303808695561,1.05,4.07130830809474,17.776595523953436,0.05554308742284775,0.3049158751964569
1753289215.7295325,11,90.0,85.0,0.0,0.0,0.9004309773445129,True,True,0,5.136234566792969,0.0,5.136234566792969,1.05,4.080880558863282,17.887189307808875,0.05567367747426033,0.3068128526210785
1753289215.732738,12,90.0,85.0,0.0,0.0,0.911686360836029,True,True,0,5.125677551946186,0.0,5.125677551946186,1.05,4.11056259162724,17.871091598272322,0.05607861652970314,0.3065367341041565
1753289215.7693467,13,90.0,85.0,0.0,0.0,0.911686360836029,True,True,0,5.121288998580397,0.0,5.121288998580397,1.05,4.073963580280542,17.80658956170082,0.05557931214570999,0.3054303526878357
1753289215.7736619,14,90.0,85.0,0.0,0.0,0.9004309773445129,True,True,0,5.1206625488875455,0.0,5.1206625488875455,1.05,4.046987882629037,17.836216992139814,0.05521129444241524,0.3059385418891907
1753289215.8099086,15,90.0,85.0,0.0,0.0,0.9041827917098999,True,True,0,5.112734627145021,0.0,5.112734627145021,1.05,4.100290478393435,17.848617354035376,0.0559384785592556,0.30615124106407166
1753289215.8129537,16,90.0,85.0,0.0,0.0,0.915438175201416,True,True,0,5.117470478323272,0.0,5.117470478323272,1.05,4.0612538266927,17.854672455787657,0.05540591850876808,0.3062551021575928
1753289215.8504343,17,90.0,85.0,0.0,0.0,0.9004309773445129,True,True,0,5.125398400065797,0.0,5.125398400065797,1.05,4.031373822689056,17.85239288806915,0.05499827861785889,0.3062160015106201
1753289215.854202,18,90.0,85.0,0.0,0.0,0.9004309773445129,True,True,0,5.119954319325259,0.0,5.119954319325259,1.05,4.07067589238286,17.897030368447304,0.05553445965051651,0.3069816529750824
1753289215.8910086,19,90.0,85.0,0.0,0.0,0.911686360836029,True,True,0,5.112026397582734,0.0,5.112026397582734,1.05,4.110301542654633,17.861858654022218,0.05607505515217781,0.3063783645629883
1753289215.8940816,20,90.0,85.0,0.0,0.0,0.9041827917098999,True,True,0,5.121022583527329,0.0,5.121022583527329,1.05,4.017494263872504,17.854338860511778,0.054808925837278366,0.30624938011169434
1753289215.9247406,21,90.0,85.0,0.0,0.0,0.896679162979126,True,True,0,5.11700527439272,0.0,5.11700527439272,1.05,4.094818007200956,17.847654792666436,0.055863820016384125,0.30613473057746887
1753289215.9569912,22,90.0,85.0,0.0,0.0,0.896679162979126,True,True,0,5.105831305525269,0.0,5.105831305525269,1.05,4.134175235778093,17.84616403877735,0.05640075355768204,0.30610916018486023
